index,context,question,ground_truth,prediction,correct
0,John travelled to the hallway. Mary journeyed to the bathroom.,Where is John?,hallway,hallway,True
1,John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom.,Where is Mary?,bathroom,bedroom,False
2,John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. John went to the hallway. Sandra journeyed to the kitchen.,Where is Sandra?,kitchen,kitchen,True
3,John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. John went to the hallway. Sandra journeyed to the kitchen. Sandra travelled to the hallway. John went to the garden.,Where is Sandra?,hallway,kitchen,False
4,John travelled to the hallway. Mary journeyed to the bathroom. Daniel went back to the bathroom. John moved to the bedroom. John went to the hallway. Sandra journeyed to the kitchen. Sandra travelled to the hallway. John went to the garden. Sandra went back to the bathroom. Sandra moved to the kitchen.,Where is Sandra?,kitchen,kitchen,True
5,Sandra travelled to the kitchen. Sandra travelled to the hallway.,Where is Sandra?,hallway,hallway,True
6,Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden.,Where is Sandra?,garden,garden,True
7,Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra travelled to the office. Daniel journeyed to the hallway.,Where is Daniel?,hallway,hallway,True
8,Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra travelled to the office. Daniel journeyed to the hallway. Daniel journeyed to the office. John moved to the hallway.,Where is Sandra?,office,office,True
9,Sandra travelled to the kitchen. Sandra travelled to the hallway. Mary went to the bathroom. Sandra moved to the garden. Sandra travelled to the office. Daniel journeyed to the hallway. Daniel journeyed to the office. John moved to the hallway. John travelled to the bathroom. John journeyed to the office.,Where is Daniel?,office,bathroom,False
10,John travelled to the office. Mary journeyed to the kitchen.,Where is Mary?,kitchen,kitchen,True
11,John travelled to the office. Mary journeyed to the kitchen. Mary moved to the garden. Daniel went to the office.,Where is Mary?,garden,garden,True
12,John travelled to the office. Mary journeyed to the kitchen. Mary moved to the garden. Daniel went to the office. John went to the hallway. Mary moved to the kitchen.,Where is Daniel?,office,office,True
